172969,24,1,2,0,2,9,0
172969,25,0,2,0,4,3,0
172969,26,3,1,0,2,4,0
172969,27,7,0,2,0,1,0
172969,28,6,5,1,2,25,0
172969,29,5,3,1,2,24,0
172969,30,2,2,0,0,3,0
172969,31,2,2,0,2,1,0
172969,32,5,4,0,0,4,0
172969,33,3,2,0,0,0,0
172969,34,2,1,0,4,2,0
172969,35,2,2,1,4,9,0
172969,36,0,3,2,0,5,0
172969,37,0,0,0,0,1,0
172969,38,2,3,1,0,9,0
172969,39,7,1,0,4,6,0
172969,40,13,2,3,0,20,0
172969,41,3,4,4,2,8,0
172969,42,9,4,1,4,15,0
172969,43,8,4,2,0,14,0
172969,44,5,5,2,2,9,0
172969,45,2,2,0,2,4,0
172969,46,1,0,1,2,0,0
172969,47,3,1,2,0,2,0
172969,48,2,6,2,0,11,0
172969,49,4,6,2,0,8,0
172969,50,2,0,0,0,1,0
172969,51,6,0,5,0,5,0
172969,52,16,2,2,0,12,0
172969,53,22,4,4,0,11,0
172969,54,16,4,4,6,1,0
172969,55,17,1,1,0,6,0
172969,56,8,3,1,0,5,0
172969,57,18,4,1,2,8,0
172969,58,10,0,1,2,4,0
172969,59,11,2,1,4,9,0
172969,60,6,1,0,4,6,0
172969,61,14,5,0,0,12,0
172969,62,10,4,0,0,14,0
172969,63,13,6,0,0,10,0
172969,64,21,4,4,0,21,0
172969,65,9,2,5,2,29,0
172969,66,21,1,2,2,15,0
172969,67,28,4,7,2,29,0
172969,68,22,6,4,6,17,0
172969,69,11,2,1,6,12,0
172969,70,10,3,3,2,11,0
172969,71,3,2,4,0,6,0
172969,72,4,0,0,0,1,0
172969,73,31,1,3,4,13,0
172969,74,17,5,4,2,7,0
172969,75,11,1,0,0,2,0
172969,76,7,0,0,2,3,0
172969,77,5,0,0,2,4,0
172969,78,10,0,0,0,6,0
172969,79,34,4,3,0,7,0
172969,80,51,6,4,2,22,0
172969,81,44,7,3,0,19,0
172969,82,20,7,2,2,14,0
172969,83,24,4,2,4,10,0
172969,84,27,1,2,14,10,0
172969,85,73,17,8,24,55,0
172969,86,98,16,12,28,68,0
172969,87,130,6,7,28,27,0
172969,88,192,6,8,34,27,0
172969,89,162,8,18,24,27,0
172969,90,166,7,17,38,35,0
172969,91,192,11,14,32,30,0
172969,92,140,3,13,20,16,0
172969,93,120,4,10,12,19,0
172969,94,66,2,7,14,13,0
172969,95,72,13,7,14,20,0
172969,96,74,30,5,48,60,0
172969,97,73,37,7,58,111,0
172969,98,31,7,1,18,30,0
172969,99,48,42,4,46,93,0
172969,100,35,44,12,72,104,0
172977,1,1,0,0,0,0,1
172977,2,2,0,0,0,1,1
172977,3,0,2,2,0,2,1
172977,4,7,4,2,0,1,1
172977,5,2,1,0,2,0,1
172977,6,3,0,0,0,2,1
172977,7,3,0,1,0,4,1
172977,8,7,0,1,2,2,1
172977,9,2,0,0,4,1,1
172977,10,0,1,0,0,0,1
172977,11,8,2,1,2,4,1
172977,12,8,1,2,2,7,1
172977,13,4,2,1,0,5,1
172977,14,2,2,0,2,4,1
172977,15,6,2,1,4,4,1
172977,16,6,0,1,2,4,1
172977,17,6,0,3,4,7,1
172977,18,5,1,2,6,3,1
172977,19,5,0,4,4,1,1
172977,20,2,1,1,0,0,1
172977,21,1,1,1,0,1,1
172977,22,2,0,2,0,1,1
172977,23,0,0,0,0,1,1
172977,24,1,0,0,2,1,1
172977,25,3,0,1,4,1,1
172977,26,2,2,1,0,2,1
172977,27,4,1,2,4,0,1
172977,28,2,0,1,2,1,1
172977,29,4,0,0,0,1,1
172977,30,3,1,1,2,3,1
172977,31,1,1,1,2,0,1
172977,32,2,0,0,0,0,1
172977,33,0,0,0,0,0,1
172977,34,3,1,2,4,1,1
172977,35,3,1,1,2,3,1
172977,36,3,1,1,2,2,1
172977,37,1,1,2,4,0,1
172977,38,0,0,4,8,1,1
172977,39,1,1,3,0,1,1
172977,40,1,1,3,0,0,1
172977,41,1,0,1,2,1,1
172977,42,1,1,2,4,2,1
172977,43,1,1,0,2,0,1
172977,44,1,2,4,4,2,1
172977,45,1,2,2,8,0,1
172977,46,3,2,5,12,2,1
172977,47,0,0,1,24,1,1
172977,48,0,0,2,22,0,1
172977,49,1,0,3,32,4,1
172977,50,4,2,1,76,6,1
172977,51,4,2,7,198,1,1
172977,52,1,3,6,254,2,1
172977,53,1,2,4,200,1,1
172977,54,4,2,0,342,1,1
172977,55,3,1,0,230,3,1
172977,56,1,1,0,60,1,1
172977,57,1,1,2,70,2,1
172977,58,3,3,6,122,4,1
172977,59,7,5,7,88,3,1
172977,60,3,3,12,34,1,1
172977,61,0,3,4,10,1,1
172977,62,1,6,1,2,2,1
172977,63,1,4,1,2,1,1
172977,64,1,13,4,8,2,1
172977,65,1,9,2,2,1,1
172977,66,0,9,4,6,1,1
172977,67,2,9,3,6,2,1
172977,68,0,11,2,4,5,1
172977,69,2,11,3,2,0,1
172977,70,2,11,1,6,0,1
172977,71,0,7,0,4,0,1
172977,72,1,4,1,2,0,1
172977,73,4,7,1,0,6,1
172977,74,2,5,0,0,1,1
172977,75,3,11,1,2,0,1
172977,76,6,19,3,2,0,1
172977,77,5,25,1,6,1,1
172977,78,4,28,2,6,8,1
172977,79,3,29,3,6,6,1
172977,80,3,21,1,4,1,1
172977,81,6,25,1,0,2,1
172977,82,4,23,2,4,2,1
172977,83,3,19,1,0,0,1
172977,84,2,15,4,0,1,1
172977,85,0,15,3,0,1,1
172977,86,0,5,0,0,0,1
172977,87,0,2,0,0,0,1
172977,88,1,4,0,2,0,1
172977,89,2,5,2,2,1,1
172977,90,3,5,0,6,1,1
172977,91,0,4,1,2,2,1
172977,92,2,6,1,6,0,1
172977,93,3,8,0,2,0,1
172977,94,1,10,0,4,1,1
172977,95,3,18,0,8,1,1
172977,96,1,19,1,2,1,1
172977,97,0,6,1,0,1,1
172977,98,0,6,0,0,3,1
172977,99,1,13,2,4,2,1
172977,100,3,13,2,4,2,1
