133026,24,0,0,1,8,0,1
133026,25,0,2,3,8,0,1
133026,26,2,4,5,18,0,1
133026,27,3,4,4,20,0,1
133026,28,1,0,18,42,1,1
133026,29,0,2,25,42,0,1
133026,30,1,2,13,38,0,1
133026,31,2,3,6,60,2,1
133026,32,5,4,6,82,1,1
133026,33,3,1,5,92,3,1
133026,34,0,1,3,80,0,1
133026,35,0,1,3,66,0,1
133026,36,3,0,1,58,0,1
133026,37,2,1,2,100,2,1
133026,38,1,1,2,202,1,1
133026,39,1,3,3,300,1,1
133026,40,2,2,2,292,3,1
133026,41,2,1,1,318,0,1
133026,42,4,0,2,284,3,1
133026,43,6,0,3,310,4,1
133026,44,1,1,2,318,2,1
133026,45,1,2,1,280,0,1
133026,46,1,2,0,244,0,1
133026,47,2,1,2,292,2,1
133026,48,3,1,2,340,2,1
133026,49,4,0,0,308,3,1
133026,50,1,1,1,144,0,1
133026,51,2,1,1,24,0,1
133026,52,1,0,0,24,0,1
133026,53,0,0,0,34,0,1
133026,54,0,1,1,126,0,1
133026,55,1,1,1,292,0,1
133026,56,0,0,0,238,0,1
133026,57,1,1,0,102,4,1
133026,58,0,0,1,124,4,1
133026,59,2,2,1,202,0,1
133026,60,1,0,4,170,2,1
133026,61,2,0,4,108,2,1
133026,62,2,1,1,62,0,1
133026,63,1,0,4,14,0,1
133026,64,3,0,7,14,1,1
133026,65,2,0,9,6,1,1
133026,66,1,0,16,12,2,1
133026,67,3,1,9,6,1,1
133026,68,4,2,1,0,1,1
133026,69,1,0,3,2,2,1
133026,70,1,0,3,0,1,1
133026,71,1,1,5,0,2,1
133026,72,1,2,2,2,1,1
133026,73,0,0,2,2,0,1
133026,74,2,0,0,2,2,1
133026,75,1,1,2,2,2,1
133026,76,3,1,2,2,1,1
133026,77,2,3,0,4,1,1
133026,78,1,2,1,4,2,1
133026,79,1,3,3,6,0,1
133026,80,1,1,0,2,0,1
133026,81,0,1,1,2,0,1
133026,82,1,1,1,0,1,1
133026,83,0,0,0,0,0,1
133026,84,0,0,1,0,1,1
133026,85,3,0,0,0,0,1
133026,86,4,0,0,0,1,1
133026,87,1,3,0,0,0,1
133026,88,1,1,0,0,0,1
133026,89,1,0,0,0,1,1
133026,90,1,1,0,0,2,1
133026,91,2,2,1,0,2,1
133026,92,0,0,1,2,0,1
133026,93,0,0,0,0,1,1
133026,94,0,0,0,0,3,1
133026,95,0,0,3,0,1,1
133026,96,0,2,2,0,3,1
133026,97,0,1,0,0,0,1
133026,98,0,2,0,0,0,1
133026,99,0,0,0,0,2,1
133026,100,1,0,1,0,2,1
133027,1,0,1,2,0,1,0
133027,2,0,1,1,0,0,0
133027,3,0,0,1,0,1,0
133027,4,0,0,1,2,1,0
133027,5,0,0,0,2,0,0
133027,6,0,0,0,0,1,0
133027,7,0,1,0,2,0,0
133027,8,1,3,0,2,0,0
133027,9,0,2,1,2,0,0
133027,10,1,0,1,4,1,0
133027,11,2,2,0,0,2,0
133027,12,1,2,4,2,2,0
133027,13,1,1,4,0,0,0
133027,14,1,2,4,2,1,0
133027,15,1,3,0,4,1,0
133027,16,0,2,1,2,1,0
133027,17,1,3,3,6,2,0
133027,18,0,0,2,10,3,0
133027,19,1,0,4,4,2,0
133027,20,3,1,5,4,2,0
133027,21,2,6,2,0,2,0
133027,22,0,5,1,2,2,0
133027,23,1,1,1,8,1,0
133027,24,1,5,2,6,2,0
133027,25,0,2,1,2,0,0
133027,26,0,0,2,0,0,0
133027,27,2,0,2,2,0,0
133027,28,2,0,1,0,0,0
133027,29,3,2,1,2,2,0
133027,30,3,1,3,2,2,0
133027,31,1,0,2,0,1,0
133027,32,2,2,4,4,1,0
133027,33,2,0,1,10,0,0
133027,34,1,1,1,8,0,0
133027,35,0,2,6,10,2,0
133027,36,0,2,12,10,0,0
133027,37,3,1,15,8,1,0
133027,38,3,2,10,14,2,0
133027,39,1,2,8,26,1,0
133027,40,4,0,8,42,2,0
133027,41,4,2,6,54,2,0
133027,42,2,2,4,90,1,0
133027,43,2,0,6,126,2,0
133027,44,3,1,8,266,3,0
133027,45,2,1,9,330,4,0
133027,46,3,0,5,310,2,0
133027,47,3,1,0,252,2,0
133027,48,0,2,1,214,2,0
133027,49,1,0,1,316,0,0
133027,50,0,0,3,224,0,0
133027,51,0,1,3,42,0,0
133027,52,2,2,1,60,0,0
133027,53,2,2,1,178,1,0
133027,54,2,1,2,306,2,0
133027,55,1,0,1,300,4,0
133027,56,2,1,0,274,2,0
133027,57,2,0,2,286,4,0
133027,58,2,0,1,234,2,0
133027,59,0,1,4,138,2,0
133027,60,1,1,4,54,1,0
133027,61,0,2,4,26,0,0
133027,62,1,1,4,8,2,0
133027,63,1,0,10,26,2,0
133027,64,2,2,7,18,3,0
133027,65,4,4,3,12,0,0
133027,66,3,3,5,6,0,0
133027,67,2,0,4,2,1,0
133027,68,2,4,3,12,2,0
133027,69,1,2,7,4,1,0
133027,70,1,2,1,2,0,0
133027,71,2,3,3,2,0,0
133027,72,1,0,0,0,1,0
133027,73,0,1,0,0,1,0
133027,74,0,1,1,0,1,0
133027,75,0,0,0,2,0,0
133027,76,1,0,0,2,0,0
133027,77,1,0,1,2,0,0
133027,78,1,3,1,0,0,0
133027,79,0,0,0,2,3,0
133027,80,2,0,1,2,3,0
133027,81,1,0,0,4,0,0
133027,82,3,0,0,2,0,0
133027,83,2,0,0,0,1,0
133027,84,0,0,0,2,1,0
133027,85,1,0,0,0,0,0
133027,86,1,0,0,2,0,0
133027,87,1,1,2,4,0,0
133027,88,5,1,6,2,0,0
133027,89,3,0,4,2,2,0
133027,90,0,0,1,2,2,0
133027,91,2,1,1,4,1,0
133027,92,3,2,2,2,2,0
133027,93,0,1,2,2,0,0
133027,94,1,1,1,8,1,0
133027,95,1,1,0,6,1,0
133027,96,1,0,0,0,0,0
133027,97,0,0,0,0,0,0
133027,98,0,0,0,0,0,0
133027,99,3,1,0,2,0,0
133027,100,3,1,0,2,1,0
